일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2019-02-22,"46,500","47,150","46,450","47,150",0.43,"6,895,772","322,775",0.05,"-801,380","36,298","453,056","353,377","1,205,605",56.76
2019-02-21,"46,500","47,200","46,200","46,950",0.11,"8,694,009","406,412",0.05,"-297,398","-1,524,872","1,683,591","1,820,421","881,549",56.76
2019-02-20,"46,750","47,100","46,500","46,900",2.07,"11,506,720","538,847",0.05,"-2,449,978","-625,260","2,940,324","2,750,033","2,536,288",56.73
2019-02-19,"45,850","46,150","45,450","45,950",-0.54,"6,741,395","309,244",0.05,"198,210","421,849","-1,213,914","-589,486","-264,148",56.68
2019-02-18,"46,500","46,850","45,850","46,200",0.33,"8,183,728","379,386",0.05,"11,919","506,965","-605,009","-226,777","463,068",56.7
2019-02-15,"46,750","46,850","45,650","46,050",-3.05,"10,554,643","487,928",0.05,"2,013,949","-842,805","-1,180,922","-1,177,284","-702,931",56.71
2019-02-14,"46,600","47,500","46,150","47,500",2.81,"17,259,341","808,870",0.05,"-4,184,531","977,302","2,879,603","1,978,373","1,825,157",56.73
2019-02-13,"46,400","46,700","46,000","46,200",0.33,"11,299,738","522,769",0.05,"-789,224","591,933","77,478","256,199","-527,904",56.68
2019-02-12,"44,650","46,250","44,650","46,050",2.33,"13,184,367","604,234",0.05,"-1,554,611","-343,372","1,801,485","2,743,421","609,722",56.68
2019-02-11,"44,500","45,000","44,250","45,000",0.45,"11,125,044","496,106",0.05,"-410,161","-46,886","632,058","209,877","699,916",56.65
2019-02-08,"45,700","45,700","44,650","44,800",-3.03,"12,689,196","571,011",0.05,"769,108","680,004","-3,151,123","-1,462,034","1,342,296",56.64
2019-02-07,"46,800","47,100","46,200","46,200",-0.32,"15,872,001","739,207",0.05,"-104,471","-1,253,036","1,545,295","1,774,414","2,542,611",56.69
2019-02-01,"46,650","46,950","46,250","46,350",0.43,"13,832,454","644,180",0.05,"-1,739,435","-1,177,459","2,925,932","1,953,732","-922,262",56.67
2019-01-31,"46,650","47,050","46,150","46,150",-0.54,"21,621,145","1,007,418",0.05,"-2,179,479","-3,405,576","7,332,233","5,974,701","-107,374",56.62
2019-01-30,"44,800","46,400","44,800","46,400",1.98,"17,505,980","802,320",0.05,"-3,530,947","-572,520","4,477,169","4,484,466","2,799,825",56.49
2019-01-29,"45,050","45,500","44,350","45,500",1,"16,215,017","729,601",0.05,"-1,810,339","-2,025,661","3,820,109","4,383,826","1,376,923",56.42
2019-01-28,"45,000","45,500","44,600","45,050",0.67,"17,998,914","812,166",0.07,"-3,074,159","-4,322,337","7,670,966","5,830,838","3,468,085",56.36
2019-01-25,"44,300","44,750","43,750","44,750",3.95,"22,789,395","1,009,868",0.07,"-6,473,008","-1,966,229","8,799,293","9,308,836","3,838,079",56.23
2019-01-24,"43,050","43,100","42,350","43,050",2.5,"14,747,623","632,002",0.07,"-2,557,925","-2,295,297","5,929,311","4,234,821","4,684,037",56.08
2019-01-23,"41,350","42,250","41,350","42,000",-0.36,"11,071,079","463,297",0.07,"-211,561","2,379,981","-2,161,931","-1,760,486","-376,984",55.98
2019-01-22,"42,750","42,850","41,850","42,150",-1.4,"9,964,356","420,047",0.07,"-391,176","44,175","600,918","710,678","1,248,427",56.02
2019-01-21,"42,700","42,750","41,900","42,750",1.06,"11,355,701","482,176",0.07,"-1,724,424","80,532","1,720,895","2,151,164","69,167",56.01
2019-01-18,"42,000","42,400","41,950","42,300",0.83,"11,029,256","465,779",0.07,"-1,425,635","39,044","1,271,150","1,263,736","13,228",55.98
2019-01-17,"41,700","42,100","41,450","41,950",1.21,"11,736,903","491,377",0.08,"-2,231,874","-834,704","3,238,420","3,469,721","1,597,684",55.96
2019-01-16,"41,150","41,450","40,700","41,450",0.85,"8,491,595","349,968",0.09,"-901,114","-478,720","1,317,496","1,060,602","994,532",55.9
2019-01-15,"40,050","41,100","39,850","41,100",2.62,"11,492,756","468,238",0.09,"-2,065,409","736,080","2,031,658","1,411,920","2,070,901",55.88
2019-01-14,"40,450","40,700","39,850","40,050",-1.11,"11,984,996","481,959",0.09,"336,822","-2,023,616","1,551,370","1,770,305","-58,285",55.85
2019-01-11,"40,350","40,550","39,950","40,500",1.76,"11,661,063","470,286",0.09,"-2,384,513","-626,837","2,721,738","2,779,232","481,477",55.82
2019-01-10,"40,000","40,150","39,600","39,800",0.51,"14,731,699","587,063",0.1,"-1,056,057","-2,554,908","3,667,284","3,918,893","-346,617",55.77
2019-01-09,"38,650","39,600","38,300","39,600",3.94,"17,452,708","683,004",0.1,"-2,992,379","35,641","2,877,670","1,485,426","3,597,889",55.71
2019-01-08,"38,000","39,200","37,950","38,100",-1.68,"12,756,554","491,578",0.11,"-124,285","1,334,263","-1,295,891","-582,840","1,216,480",55.66
2019-01-07,"38,000","38,900","37,800","38,750",3.47,"12,748,997","490,833",0.11,"-1,441,889","-270,253","1,596,964","1,043,682","3,440,660",55.69
2019-01-04,"37,450","37,600","36,850","37,450",-0.4,"14,108,958","525,403",0.11,"539,132","895,904","1,329,061","-1,123,527","68,475",55.66
2019-01-03,"38,300","38,550","37,450","37,600",-2.97,"12,471,493","472,967",0.11,"1,619,698","-1,851,235","1,832,560","-375,971","1,023,500",55.64
2019-01-02,"39,400","39,400","38,550","38,750",0.13,"7,847,664","304,683",0.11,"-716,580","-545,197","1,281,954","1,374,062","623,595",55.61
2018-12-28,"38,250","38,900","38,200","38,700",1.18,"9,900,267","382,576",0.11,"-1,072,816","-1,650,812","2,789,526","3,237,726","674,323",55.58
2018-12-27,"38,700","38,800","38,100","38,250",-0.26,"10,510,643","403,521",0.11,"2,021,532","-3,775,972","1,660,604","1,481,377","1,121,677",55.54
2018-12-26,"38,400","38,750","38,300","38,350",-1.16,"12,707,675","488,546",0.11,"-1,897,752","1,166,026","-3,541,075","230,285","465,590",55.51
2018-12-24,"38,500","39,050","38,300","38,800",0.39,"9,729,530","376,007",0.11,"-2,529,546","1,094,387","839,880","1,036,419","424,014",55.57
2018-12-21,"38,200","38,650","38,100","38,650",0,"14,947,080","575,189",0.11,"170,688","2,993,918","-4,665,291","-1,051,793","1,133,773",55.56
2018-12-20,"38,600","39,100","38,500","38,650",-1.15,"11,937,617","462,010",0.11,"324,721","306,859","390,180","-300,524","-290,144",55.63
2018-12-19,"38,900","39,350","38,850","39,100",0.51,"9,942,037","388,002",0.11,"-319,951","988,607","-1,753,613","-1,430,242","1,624,822",55.63
2018-12-18,"38,300","39,200","38,300","38,900",-0.64,"11,042,101","429,736",0.11,"-513,462","1,816,691","-2,855,217","-1,454,202","739,288",55.66
2018-12-17,"38,650","39,600","38,650","39,150",0.51,"11,532,968","452,403",0.11,"-1,545,209","1,399,712","-58,073","559,649","2,232,448",55.7
2018-12-14,"40,200","40,200","38,700","38,950",-2.63,"19,671,783","768,559",0.11,"2,383,162","-2,268,536","-1,702,700","-172,355","-141,161",55.71
2018-12-13,"40,650","40,750","40,000","40,000",-1.11,"26,254,646","1,054,673",0.11,"2,183,406","-3,307,941","628,899","-851,302","-513,713",55.73
2018-12-12,"40,250","40,700","40,150","40,450",0.5,"12,024,279","486,186",0.11,"859,132","626,393","-2,033,979","-1,429,492","868,702",55.72
2018-12-11,"40,600","40,700","40,200","40,250",0.12,"10,638,766","429,054",0.09,"213,046","-606,101","98,649","-183,780","323,834",51.86
2018-12-10,"40,450","40,650","40,000","40,200",-1.83,"14,892,263","598,917",0.09,"1,817,928","941,169","-5,089,822","-2,927,591","-1,032,281",51.85
2018-12-07,"40,900","41,400","40,850","40,950",1.11,"11,433,083","469,836",0.09,"143,162","-384,536","-581,731","1,143,041","-311,463",51.93
2018-12-06,"40,600","41,100","40,450","40,500",-2.29,"14,251,826","579,350",0.09,"4,458,973","780,991","-6,202,842","-4,606,490","-1,894,759",51.94
2018-12-05,"40,900","41,750","40,850","41,450",-1.66,"12,631,983","522,455",0.07,"2,833,784","1,769,825","-5,120,800","-4,905,335","-544,690",52.04
2018-12-04,"42,650","42,900","41,900","42,150",-2.54,"14,347,746","605,987",0.08,"3,966,773","-1,776,934","-2,998,508","-1,642,539","-1,213,779",52.12
2018-12-03,"42,750","43,400","42,400","43,250",3.35,"12,110,702","521,014",0.07,"-2,322,849","-1,025,629","3,417,910","1,743,942","1,575,336",52.17
2018-11-30,"43,450","44,000","41,750","41,850",-3.01,"19,775,519","838,775",0.07,"3,532,824","-1,829,036","-1,853,982","-3,286,812","-1,200,637",52.11
2018-11-29,"43,850","43,850","42,900","43,150",0,"8,473,511","367,283",0.07,"-172,068","-8,314","-135,100","186,394","319,587",52.14
2018-11-28,"42,800","43,200","42,750","43,150",0.23,"6,943,099","298,451",0.07,"-332,647","717,269","-576,997","679,694","209,117",52.14
2018-11-27,"42,900","43,100","42,500","43,050",1.06,"8,367,091","358,411",0.08,"-310,325","-884,591","507,131","2,455,329","296,222",52.15
2018-11-26,"42,150","42,800","42,100","42,600",0.47,"6,613,009","281,293",0.07,"-416,023","2,181,935","-2,467,635","-1,391,636","-560,488",52.14
2018-11-23,"42,450","42,600","41,900","42,400",-0.12,"5,192,638","219,016",0.08,"262,035","-555,988","-501,298","652,790","115,950",52.18
2018-11-22,"42,000","42,650","42,000","42,450",0.83,"5,970,796","253,026",0.07,"-528,151","669,522","-1,119,374","323,556","-500,670",52.19
2018-11-21,"41,800","42,300","41,800","42,100",-1.64,"10,769,589","452,949",0.07,"1,540,087","1,732,590","-3,078,180","-1,940,581","-1,823,878",52.21
2018-11-20,"42,450","43,000","42,100","42,800",-1.95,"9,420,664","402,663",0.07,"653,805","1,139,396","-2,765,355","-555,401","-217,016",52.26
2018-11-19,"44,050","44,250","43,450","43,650",-0.8,"7,538,720","329,485",0.07,"212,629","389,064","-1,122,703","-454,120","251,768",52.3
2018-11-16,"44,600","44,750","43,700","44,000",-0.56,"7,777,124","343,559",0.07,"316,356","-466,955","-518,613","1,182,060","-205,667",52.32
2018-11-15,"44,050","44,350","43,500","44,250",0.34,"5,864,067","258,043",0.07,"-146,662","633,166","-633,488","462,750","-528,407",52.32
2018-11-14,"44,500","44,500","43,800","44,100",-0.9,"6,783,344","298,840",0.07,"83,248","395,110","-942,360","-232,767","645,593",52.33
2018-11-13,"43,900","44,500","43,400","44,500",-1.55,"9,311,126","410,327",0.08,"489,161","1,408,316","-2,935,658","-1,581,639","223,767",52.35
2018-11-12,"43,850","45,250","43,700","45,200",2.03,"8,552,566","383,763",0.08,"-2,842,569","1,058,406","1,863,507","1,723,596","579,800",52.4
2018-11-09,"44,450","44,850","43,900","44,300",0.57,"7,318,500","324,257",0.07,"-205,959","-695,425","893,010","938,888","219,749",52.37
2018-11-08,"44,900","45,050","44,050","44,050",0.11,"12,617,397","562,057",0.08,"-548,186","-735,490","1,287,079","1,724,952","1,176,071",52.35
2018-11-07,"43,600","44,500","43,400","44,000",0.57,"11,553,998","508,909",0.09,"-1,859,806","1,320,324","507,497","1,153,020","2,123,017",52.33
2018-11-06,"43,750","43,800","42,950","43,750",-0.11,"7,713,625","335,006",0.09,"89,902","-435,917","344,921","558,408","1,135,505",52.32
2018-11-05,"43,750","43,800","42,900","43,800",-0.79,"9,426,777","409,145",0.09,"214,624","-1,996,695","1,780,235","1,823,921","796,928",52.32
2018-11-02,"43,050","44,250","42,800","44,150",4.74,"16,517,112","716,243",0.09,"-2,352,194","-978,915","3,341,737","5,578,258","3,988,553",52.29
2018-11-01,"42,450","42,950","42,150","42,150",-0.59,"13,423,132","570,459",0.09,"571,734","-2,058,884","1,882,751","3,166,390","948,670",52.24
2018-10-31,"42,900","43,350","41,700","42,400",0.12,"17,621,480","747,033",0.09,"1,675,057","-2,462,736","563,443","400,151","2,527,757",52.21
2018-10-30,"41,400","43,000","41,000","42,350",2.29,"14,205,190","604,196",0.09,"-1,359,669","2,678,505","-1,326,475","-606,856","357,257",52.2
2018-10-29,"40,850","41,950","40,550","41,400",0.98,"14,460,521","597,886",0.09,"-2,507,739","4,359,252","-1,676,061","-1,755,274","1,431,470",52.22
2018-10-26,"41,100","41,300","40,400","41,000",0,"14,413,864","589,371",0.09,"275,942","1,510,898","-1,814,537","-1,267,733","1,341,927",52.25
2018-10-25,"40,600","41,550","40,550","41,000",-3.64,"19,338,170","793,656",0.09,"1,350,516","5,246,328","-6,613,551","-1,322,842","-345,649",52.28
2018-10-24,"43,050","43,100","42,250","42,550",-1.16,"13,522,825","575,195",0.09,"-576,817","4,017,269","-3,371,333","-1,339,712","-170,292",52.38
2018-10-23,"43,300","43,450","42,550","43,050",-1.15,"9,531,231","410,359",0.09,"1,345,686","-155,788","-1,314,461","-1,355,269","-518,921",52.43
2018-10-22,"43,450","43,950","43,200","43,550",-0.8,"8,357,648","364,048",0.09,"400,057","249,017","-379,278","52,433","1,979,116",52.45
2018-10-19,"43,900","44,150","43,450","43,900",-0.34,"7,842,520","343,941",0.09,"690,296","577,241","-1,278,687","-456,504","-43,808",52.46
2018-10-18,"43,950","44,450","43,700","44,050",-0.23,"8,347,725","368,460",0.09,"-211,934","-1,360,534","1,559,598","1,330,326","1,173,696",52.48
2018-10-17,"44,150","44,500","44,000","44,150",1.26,"8,306,193","367,501",0.09,"-569,877","78,141","1,009,970","197,959","-311,949",52.45
2018-10-16,"43,700","44,150","43,350","43,600",-0.46,"6,825,677","298,410",0.09,"568,519","-695,783","633,361","-303,952","-53,201",52.44
2018-10-15,"44,050","44,050","43,350","43,800",-0.45,"7,434,522","324,350",0.09,"875,313","-1,460,858","1,697,969","451,616","533,715",52.43
2018-10-12,"43,200","44,650","43,200","44,000",2.09,"12,640,906","555,819",0.08,"-898,566","-583,657","1,551,616","920,714","5,247",52.4
2018-10-11,"44,000","44,650","43,100","43,100",-4.86,"19,324,537","844,344",0.08,"4,013,921","2,127,126","-6,111,032","-4,883,093","-3,909,848",52.38
2018-10-10,"45,250","45,500","44,500","45,300",0.78,"10,341,349","467,913",0.08,"-1,139,009","805,478","517,470","675,994","-193,724",52.47
2018-10-08,"44,200","45,200","44,200","44,950",0.56,"6,759,464","303,660",0.08,"-161,343","258,139","-553,506","122,827","-250,253",52.46
2018-10-05,"44,800","45,500","44,550","44,700",0,"10,544,165","472,928",0.09,"2,022,437","417,896","-2,259,469","-1,694,408","-1,127,541",52.47
2018-10-04,"45,150","45,600","44,700","44,700",-2.19,"11,865,327","533,018",0.09,"3,027,882","1,339,527","-4,555,686","-4,406,920","-1,870,671",52.51
2018-10-02,"46,450","46,700","45,700","45,700",-1.4,"6,607,188","304,304",0.09,"580,979","-449,070","-112,520","-4,004","456,767",52.58
2018-10-01,"46,450","46,800","45,800","46,350",-0.22,"6,354,983","293,933",0.09,"373,221","-809,728","465,061","66,873","795,736",52.58
2018-09-28,"47,250","47,250","46,300","46,450",-2.21,"11,270,515","526,128",0.09,"618,885","920,407","-1,897,680","-1,749,244","300,243",52.57
2018-09-27,"46,950","47,500","46,450","47,500",0.21,"15,804,586","742,801",0.09,"-718,423","-1,257,388","3,590,159","853,859","-638,748",52.6
2018-09-21,"46,550","47,550","46,550","47,400",0.32,"14,476,906","682,177",0.1,"-744,514","25,911","274,897","2,621,360","-1,073,674",52.55
2018-09-20,"46,850","47,600","46,400","47,250",2.38,"13,536,966","638,839",0.11,"-4,638,681","-310,031","4,725,334","3,436,583","667,402",52.54
2018-09-19,"46,000","46,200","45,700","46,150",1.43,"9,367,454","430,987",0.11,"-1,824,060","-382,583","2,129,045","2,119,608","45,347",52.47
2018-09-18,"44,950","45,900","44,700","45,500",0.78,"9,987,090","454,870",0.11,"-897,702","-152,329","771,131","186,243","434,636",52.44
2018-09-17,"45,550","45,800","44,900","45,150",-1.53,"8,123,384","367,361",0.11,"1,196,873","-1,901,413","673,527","679,593","-1,532,463",52.42
2018-09-14,"45,000","45,850","44,900","45,850",4.09,"12,446,344","567,635",0.11,"-3,211,477","576,335","2,508,655","2,835,854","1,956,668",52.41
2018-09-13,"44,550","44,750","44,000","44,050",-1.12,"18,277,942","807,795",0.11,"4,050,036","2,873,555","-8,298,690","-4,947,073","-660,018",52.37
2018-09-12,"44,900","45,100","44,500","44,550",-1.11,"12,995,269","580,626",0.11,"2,245,354","1,280,568","-3,500,069","-737,895","-1,385,753",52.5
2018-09-11,"45,550","45,900","45,050","45,050",-0.99,"9,865,790","447,167",0.11,"423,641","-187,125","-920,398","-256,922","-735,188",52.56
2018-09-10,"45,450","45,550","45,000","45,500",1.34,"9,979,838","452,310",0.09,"-239,844","-1,461,569","2,156,391","1,831,356","404,956",52.57
2018-09-07,"44,500","45,200","44,400","44,900",-2.6,"18,285,508","819,216",0.09,"5,939,120","1,883,941","-7,363,953","-6,602,381","-2,424,775",52.54
2018-09-06,"46,200","46,400","45,800","46,100",-1.07,"9,040,553","416,318",0.09,"1,026,070","259,891","-668,946","-1,722,528","-510,198",52.65
2018-09-05,"47,300","47,450","46,400","46,600",-2.2,"9,139,998","429,158",0.09,"1,184,413","-1,188,043","-282,410","49,904","335,305",52.66
2018-09-04,"47,550","47,800","47,200","47,650",0.42,"6,791,255","323,146",0.09,"5,690","-491,897","754,847","1,071,441","387,603",52.67
2018-09-03,"48,200","48,300","47,300","47,450",-2.06,"8,595,084","409,460",0.09,"1,165,161","591,037","-1,846,136","-444,535","16,711",52.66
2018-08-31,"47,100","48,450","47,000","48,450",1.68,"13,577,454","652,318",0.1,"-2,975,195","-247,271","2,816,696","3,002,342","5,597",52.69
2018-08-30,"46,950","47,950","46,700","47,650",1.82,"12,193,231","580,259",0.1,"-3,344,490","-1,490,979","4,992,180","4,347,920","1,102,806",52.64
2018-08-29,"46,750","46,800","46,400","46,800",0.54,"5,572,374","259,964",0.1,"-1,130,285","-239,143","1,375,503","1,087,463","1,114,787",52.56
2018-08-28,"46,800","46,950","46,300","46,550",0.54,"7,365,976","343,323",0.11,"-648,116","-303,513","793,553","1,048,449","1,267,470",52.54
2018-08-27,"46,100","46,550","46,000","46,300",0.33,"5,263,782","243,696",0.11,"-528,701","-430,297","952,108","955,668","742,698",52.53
2018-08-24,"45,900","46,400","45,550","46,150",-0.11,"6,582,535","302,213",0.11,"-409,314","-378,222","608,563","438,747","1,034,062",52.52
2018-08-23,"46,150","46,200","45,700","46,200",0.22,"6,730,918","309,343",0.11,"-286,846","-480,485","761,310","1,020,856","415,699",52.51
2018-08-22,"45,150","46,200","44,900","46,100",2.9,"11,641,656","532,916",0.11,"-2,069,958","-1,506,140","3,860,573","3,485,435","1,214,069",52.49
2018-08-21,"43,700","44,900","43,700","44,800",2.17,"9,520,270","423,683",0.11,"-490,099","656,100","-628,744","-389,395","605,499",52.43
2018-08-20,"43,500","44,200","43,500","43,850",-0.57,"7,289,124","319,180",0.11,"1,084,679","215,106","-1,502,825","-1,544,408","147,890",52.44
2018-08-17,"44,050","44,400","44,050","44,100",-0.34,"6,808,747","300,778",0.11,"1,114,499","-1,510,599","424,932","-187,582","-223,664",52.47
2018-08-16,"43,800","44,650","43,700","44,250",-1.99,"10,088,229","445,398",0.11,"1,618,279","180,682","-1,771,462","-2,095,016","-740,747",52.46
2018-08-14,"44,850","45,400","44,850","45,150",0.22,"6,409,259","289,643",0.11,"-377,735","265,249","157,848","-301,724","157,883",52.49
2018-08-13,"44,950","45,100","44,650","45,050",-0.77,"9,803,831","440,075",0.11,"214,234","368,891","-438,082","-2,356,638","1,688,248",52.49
2018-08-10,"46,150","46,400","44,850","45,400",-3.2,"16,670,643","757,074",0.11,"5,587,500","-4,204,792","-1,589,825","-1,853,961","-866,743",52.49
2018-08-09,"47,000","47,050","46,450","46,900",0.21,"12,010,886","562,116",0.11,"-181,264","2,295,371","-2,271,476","-1,382,254","1,506,947",52.52
2018-08-08,"47,000","47,000","46,550","46,800",0.21,"6,429,338","300,496",0.11,"-306,698","-909,721","1,249,125","228,790","1,300,832",52.55
2018-08-07,"46,300","46,750","45,900","46,700",1.97,"9,058,174","421,267",0.11,"-1,226,872","-1,043,219","2,180,297","934,847","2,393,242",52.53
2018-08-06,"46,150","46,150","45,750","45,800",0.11,"6,771,979","311,103",0.11,"-927,308","-781,180","1,528,985","87,229","1,568,507",52.5
2018-08-03,"45,850","45,900","45,450","45,750",0.44,"8,274,944","377,640",0.11,"956,597","-954,176","-155,466","-547,905","797,745",52.48
2018-08-02,"46,550","46,800","45,500","45,550",-2.15,"8,560,924","393,893",0.11,"2,362,475","-2,068,770","-375,326","-390,071","-869,784",52.48
2018-08-01,"46,050","46,850","46,050","46,550",0.65,"7,484,499","347,629",0.11,"-353,291","-548,766","896,563","269,210","1,381,659",52.48
2018-07-31,"46,200","46,450","46,000","46,250",-0.54,"8,033,607","371,442",0.11,"696,111","393,799","-1,177,172","-907,673","-67,092",52.47
2018-07-30,"46,550","46,800","46,350","46,500",-0.85,"5,723,035","266,138",0.11,"797,996","-979,604","334,382","-24,641","645,995",52.49
2018-07-27,"46,450","47,000","46,450","46,900",0,"4,762,460","222,452",0.11,"-239,247","570,916","185,779","-508,661","587,548",52.48
2018-07-26,"46,100","47,000","46,000","46,900",1.63,"7,374,946","344,072",0.11,"-1,283,606","305,422","974,286","1,130,996","918,306",52.48
2018-07-25,"46,250","46,550","45,900","46,150",0,"7,222,471","333,206",0.11,"-287,451","1,527,920","-1,141,682","-710,456","504,340",52.46
2018-07-24,"46,350","46,600","45,950","46,150",-0.75,"8,261,363","381,832",0.11,"-328,081","1,228,055","-1,071,964","-760,599","-247,137",52.48
2018-07-23,"47,100","47,200","46,150","46,500",-2,"10,823,782","503,027",0.11,"-292,959","1,377,689","-901,638","-1,169,721","-484,301",52.5
2018-07-20,"47,000","47,600","46,700","47,450",1.17,"10,474,547","493,878",0.12,"-2,222,522","1,060,173","1,187,658","944,617","-234,294",52.51
2018-07-19,"47,050","47,200","46,600","46,900",0.75,"9,880,128","464,089",0.12,"-1,523,285","821,452","923,576","863,303","-817,617",52.49
2018-07-18,"46,700","47,200","46,450","46,550",1.53,"10,952,645","511,712",0.12,"-1,257,603","-634,474","1,414,710","692,009","2,278,981",52.48
2018-07-17,"46,150","46,200","45,600","45,850",-0.43,"8,892,953","408,292",0.12,"442,234","467,924","-1,365,106","-1,319,711","-246,026",52.46
2018-07-16,"46,800","46,800","46,000","46,050",-0.97,"7,678,719","356,079",0.12,"1,372,886","-612,802","-723,187","-810,208","533,107",52.48
2018-07-13,"45,800","46,500","45,750","46,500",2.2,"11,543,389","533,402",0.12,"-626,074","501,088","112,236","1,160,013","477,441",52.49
2018-07-12,"45,900","46,250","45,450","45,500",-1.09,"11,828,104","541,037",0.12,"769,909","-455,559","-577,640","46,181","-135,946",52.49
2018-07-11,"46,400","46,450","45,400","46,000",-0.65,"11,224,077","515,224",0.11,"478,158","-1,072,892","-220,628","75,947","-1,603,647",52.5
2018-07-10,"46,200","46,550","46,100","46,300",1.54,"10,528,665","487,991",0.12,"-357,316","-566,603","1,260,679","34,392","-136,123",52.5
2018-07-09,"45,500","46,100","45,200","45,600",1.56,"11,602,464","529,092",0.11,"-766,726","1,297,075","-901,168","-1,194,549","-306,314",52.48
2018-07-06,"45,500","45,850","44,650","44,900",-2.29,"17,843,706","803,678",0.11,"4,932,277","-247,459","-5,545,086","-3,468,940","-2,641,430",52.5
2018-07-05,"46,100","46,550","45,600","45,950",-0.65,"7,039,773","323,468",0.12,"736,942","541,984","-1,461,946","-911,567","-646,880",52.58
2018-07-04,"46,700","47,050","46,050","46,250",0.22,"8,776,763","408,110",0.12,"-161,092","-100,029","514,860","1,322,348","-1,422,367",52.61
2018-07-03,"45,750","46,450","45,750","46,150",1.32,"10,959,655","505,688",0.12,"-706,164","-47,120","830,678","2,056,950","-993,654",52.6
2018-07-02,"46,500","47,150","45,500","45,550",-2.36,"13,112,253","606,566",0.11,"1,513,353","-386,802","-1,985,718","1,077,389","-2,503,535",52.58
2018-06-29,"46,250","47,150","46,200","46,650",-0.32,"14,099,635","657,785",0.11,"874,750","-1,372,038","-565,523","557,685","-1,494,735",52.62
2018-06-28,"46,850","47,150","46,600","46,800",-2.4,"12,784,800","598,306",0.11,"2,341,262","764,241","-4,085,893","-1,328,092","-2,579,244",52.62
2018-06-27,"47,450","48,500","47,000","47,950",2.02,"15,274,752","728,041",0.12,"-1,526,298","-486,406","2,278,463","2,450,616","-4,209",52.69
2018-06-26,"45,900","47,300","45,900","47,000",0.75,"11,223,166","523,396",0.11,"-652,123","2,042,042","-402,062","-1,386,346","-432,950",52.65
2018-06-25,"47,050","47,050","46,150","46,650",-1.27,"10,587,711","493,006",0.11,"1,107,614","-46,631","-1,829,710","-1,417,659","-556,158",52.66
2018-06-22,"47,000","47,250","46,200","47,250",0.43,"10,298,006","481,759",0.11,"920,245","-392,974","-903,714","-814,237","-496,065",52.69
2018-06-21,"47,900","47,900","47,050","47,050",0.11,"10,015,541","474,358",0.11,"1,322,950","-1,251,387","100,580","151,160","-1,208,430",52.7
2018-06-20,"47,450","47,600","46,850","47,000",0,"12,959,316","611,840",0.11,"1,054,648","224,445","-2,216,070","-1,523,803","-1,119,455",52.7
2018-06-19,"47,200","47,350","46,500","47,000",0.86,"15,217,971","715,277",0.11,"-400,793","1,060,321","-993,865","-1,613,326","-801,359",52.73
2018-06-18,"47,600","47,650","46,200","46,600",-2.2,"16,661,870","776,902",0.11,"1,481,911","2,764,748","-3,285,777","-4,362,454","-1,554,769",52.75
2018-06-15,"48,500","48,700","47,650","47,650",-1.14,"17,080,892","819,653",0.11,"3,611,111","1,424,010","-5,836,461","-5,879,847","-3,933,277",52.8
2018-06-14,"49,000","49,000","48,200","48,200",-2.43,"20,971,729","1,015,091",0.11,"5,560,679","990,562","-6,006,735","-6,896,701","-1,639,134",52.89
2018-06-12,"49,700","49,800","49,250","49,400",-1,"12,110,569","598,929",0.11,"2,198,271","-606,408","-1,393,182","-2,648,047","-108,693",52.99
2018-06-11,"49,750","50,300","49,350","49,900",0.5,"10,571,312","526,740",0.11,"875,722","706,218","-2,063,376","-1,475,526","798,615",53.01
2018-06-08,"50,200","50,400","49,600","49,650",-1.88,"16,951,706","845,303",0.11,"7,356,977","-5,642,790","-2,042,304","-912,293","-757,713",53.04
2018-06-07,"51,800","51,800","50,500","50,600",-1.36,"13,590,016","692,916",0.11,"1,695,867","-913,940","-1,109,373","-837,033","1,246,771",53.07
2018-06-05,"51,100","51,400","50,400","51,300",0.39,"9,144,100","465,525",0.11,"-127,044","-962,124","1,126,442","208,432","1,173,108",53.09
2018-06-04,"50,800","51,200","50,700","51,100",-0.39,"9,767,171","498,094",0.11,"-616,998","-439,052","1,042,664","655,277","2,203,320",53.07
2018-06-01,"50,500","51,700","49,950","51,300",1.18,"13,038,499","665,063",0.11,"-1,778,717","-540,644","1,508,213","2,817,147","1,911,722",53.05
2018-05-31,"50,400","50,800","49,850","50,700",2.42,"63,491,109","3,160,206",0.1,"406,455","-23,615,581","22,741,665","-5,952,862","2,170,673",53.03
2018-05-30,"51,300","51,500","49,100","49,500",-3.51,"20,498,098","1,026,413",0.1,"8,279,229","-3,692,779","-4,930,650","-4,404,629","-3,447,819",52.68
2018-05-29,"52,200","52,500","51,300","51,300",-1.91,"8,480,437","437,715",0.1,"1,511,572","-1,278,312","-427,571","-448,223","-1,075,647",52.75
2018-05-28,"52,500","53,000","52,000","52,300",-0.76,"9,787,820","513,194",0.11,"-391,647","310,922","278,107","830,631","318,269",52.76
2018-05-25,"51,000","52,800","50,800","52,700",2.53,"15,207,266","795,151",0.11,"-4,850,610","743,664","4,290,201","3,501,833","2,423,102",52.76
2018-05-24,"52,000","52,000","51,100","51,400",-0.77,"8,289,275","426,264",0.12,"610,552","-1,620,133","-748,526","102,753","-450,588",52.69
