일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2013-02-04,29000.0,29060.0,28340.0,28740.0,-0.28,12861900.0,368744.0,0.04,14901.0,37453.0,10323.0,8760.0,5544.0,50.18
2013-02-05,28300.0,28860.0,28280.0,28700.0,-0.14,11388100.0,325658.0,0.04,9116.0,38907.0,98231.0,7653.0,39231.0,50.25
2013-02-06,28800.0,28860.0,28540.0,28540.0,-0.56,6897150.0,197881.0,0.04,19316.0,762.0,25143.0,2044.0,37583.0,50.23
2013-02-07,28780.0,28780.0,28400.0,28400.0,-0.49,9721100.0,277152.0,0.04,14280.0,12558.0,928.0,4611.0,2451.0,50.23
2013-02-08,28360.0,29400.0,28300.0,29240.0,2.96,13423850.0,389597.0,0.04,64545.0,16003.0,40592.0,41949.0,31369.0,50.26
2013-02-12,29680.0,29680.0,29180.0,29360.0,0.41,8419750.0,247901.0,0.04,19001.0,29405.0,51703.0,52887.0,45255.0,50.29
2013-02-13,29480.0,29780.0,29120.0,29740.0,1.29,9209050.0,272155.0,0.04,40765.0,25964.0,16302.0,12909.0,28896.0,50.3
2013-02-14,29800.0,29880.0,29540.0,29800.0,0.2,7534100.0,223988.0,0.04,10223.0,1933.0,2432.0,1554.0,25386.0,50.31
2013-02-15,29800.0,29960.0,29540.0,29960.0,0.54,7599950.0,226956.0,0.03,39795.0,10485.0,27623.0,28296.0,15516.0,50.32
2013-02-18,29800.0,30020.0,29620.0,29800.0,-0.53,7109950.0,211798.0,0.03,2639.0,6433.0,11230.0,26298.0,15182.0,50.32
2013-02-19,29600.0,29980.0,29580.0,29840.0,0.13,6132250.0,182495.0,0.03,3915.0,1216.0,6464.0,1447.0,18861.0,50.32
2013-02-20,30040.0,30900.0,29940.0,30900.0,3.55,18039350.0,551434.0,0.03,141868.0,55257.0,104041.0,81018.0,94336.0,50.39
2013-02-21,30800.0,31160.0,30700.0,31000.0,0.32,13123650.0,406010.0,0.03,48187.0,38650.0,85841.0,82599.0,23491.0,50.45
2013-02-22,30600.0,30960.0,30400.0,30600.0,-1.29,13852650.0,424302.0,0.02,14457.0,48808.0,72638.0,58327.0,76778.0,50.4
2013-02-25,30980.0,30980.0,30600.0,30600.0,0.0,8897550.0,273966.0,0.02,12101.0,13255.0,28896.0,19956.0,14274.0,50.42
2013-02-26,30300.0,30760.0,30160.0,30540.0,-0.2,9244750.0,282541.0,0.02,6475.0,6553.0,915.0,113.0,19328.0,50.42
2013-02-27,31180.0,31180.0,30380.0,30540.0,0.0,8938200.0,274826.0,0.02,10185.0,4412.0,1157.0,27761.0,20378.0,50.42
2013-02-28,30600.0,31080.0,30600.0,30880.0,1.11,12784200.0,395763.0,0.02,59555.0,42644.0,18413.0,7337.0,90426.0,50.43
2013-03-04,31260.0,31260.0,30600.0,30780.0,-0.32,13276850.0,411335.0,0.02,3961.0,56749.0,65386.0,48259.0,3201.0,50.47
2013-03-05,31120.0,31280.0,30960.0,31000.0,0.71,9294600.0,289451.0,0.02,32879.0,21105.0,57796.0,68432.0,35368.0,50.51
2013-03-06,31440.0,31500.0,30940.0,31200.0,0.65,10148650.0,316911.0,0.02,11521.0,10232.0,7426.0,22951.0,36503.0,50.52
2013-03-07,30960.0,31000.0,30240.0,30400.0,-2.56,13482700.0,411346.0,0.02,101610.0,59910.0,46361.0,60884.0,54956.0,50.49
2013-03-08,30300.0,30340.0,29780.0,29980.0,-1.38,18941000.0,565736.0,0.02,85569.0,4371.0,94165.0,108199.0,47343.0,50.42
2013-03-11,29860.0,30240.0,29700.0,30160.0,0.6,13748250.0,412832.0,0.02,3622.0,72354.0,75317.0,76601.0,41702.0,50.37
2013-03-12,30080.0,30240.0,29800.0,29880.0,-0.93,8746550.0,261963.0,0.02,33376.0,18480.0,6789.0,32638.0,8528.0,50.36
2013-03-13,30120.0,30580.0,30020.0,30540.0,2.21,11303550.0,342899.0,0.02,21943.0,515.0,14050.0,7887.0,5728.0,50.37
2013-03-14,30560.0,30680.0,29980.0,30400.0,-0.46,12557800.0,380649.0,0.03,48220.0,10090.0,37095.0,34170.0,31624.0,50.35
2013-03-15,30580.0,30580.0,29600.0,29600.0,-2.63,36618350.0,1089041.0,0.02,179075.0,113349.0,299945.0,348640.0,211261.0,50.14
2013-03-18,29200.0,29200.0,28680.0,28900.0,-2.36,26439550.0,764808.0,0.03,157411.0,98862.0,261474.0,259350.0,31169.0,49.97
2013-03-19,29000.0,29840.0,28960.0,29500.0,2.08,13977100.0,412005.0,0.04,13236.0,44650.0,45350.0,25471.0,646.0,49.93
2013-03-20,29200.0,29700.0,29120.0,29200.0,-1.02,13515750.0,397150.0,0.04,35045.0,66125.0,125357.0,99205.0,89177.0,49.85
2013-03-21,29220.0,29480.0,29120.0,29140.0,-0.21,11768550.0,344077.0,0.04,34516.0,33843.0,74516.0,71931.0,81836.0,49.8
2013-03-22,29160.0,29360.0,29040.0,29100.0,-0.14,10687100.0,311798.0,0.04,31995.0,61518.0,113607.0,113508.0,56353.0,49.72
2013-03-25,29600.0,29900.0,29400.0,29900.0,2.75,10272050.0,305432.0,0.04,36839.0,45862.0,35472.0,10186.0,4268.0,49.69
2013-03-26,29900.0,30440.0,29820.0,30180.0,0.94,16830000.0,507453.0,0.04,46321.0,59293.0,16815.0,12747.0,36203.0,49.68
2013-03-27,30300.0,30320.0,29740.0,30080.0,-0.33,12881400.0,387410.0,0.04,7216.0,91009.0,98602.0,54025.0,659.0,49.61
2013-03-28,30060.0,30200.0,29940.0,30200.0,0.4,7989600.0,240285.0,0.04,17921.0,54861.0,81315.0,33093.0,40776.0,49.56
2013-03-29,30480.0,30640.0,30340.0,30540.0,1.13,9533700.0,291212.0,0.04,86744.0,48019.0,41667.0,54793.0,38473.0,49.59
2013-04-01,30700.0,30700.0,30240.0,30240.0,-0.98,5295500.0,160877.0,0.04,2303.0,34971.0,28765.0,26546.0,20260.0,49.57
2013-04-02,30200.0,30640.0,30200.0,30500.0,0.86,8574850.0,261298.0,0.04,34878.0,2970.0,32604.0,36810.0,11975.0,49.59
2013-04-03,30520.0,30560.0,30180.0,30420.0,-0.26,10882700.0,330474.0,0.04,2094.0,54001.0,50108.0,36343.0,12668.0,49.55
2013-04-04,30340.0,30380.0,29980.0,30120.0,-0.99,10700450.0,322644.0,0.04,4483.0,66533.0,60943.0,62894.0,5425.0,49.51
2013-04-05,30100.0,30320.0,29860.0,30100.0,-0.07,14977350.0,450338.0,0.04,2439.0,75667.0,87808.0,62450.0,53672.0,49.45
2013-04-08,30100.0,30620.0,29940.0,30400.0,1.0,12959500.0,394414.0,0.04,46796.0,61258.0,37326.0,501.0,1910.0,49.43
2013-04-09,30540.0,30600.0,30200.0,30560.0,0.53,9244000.0,281709.0,0.03,25905.0,29106.0,10156.0,11797.0,3789.0,49.42
2013-04-10,30800.0,30800.0,30260.0,30420.0,-0.46,11779700.0,359030.0,0.03,12733.0,10645.0,16078.0,6463.0,51752.0,49.43
2013-04-11,30420.0,30800.0,30360.0,30800.0,1.25,11291500.0,345359.0,0.03,46498.0,32136.0,17323.0,24753.0,13754.0,49.44
2013-04-12,30800.0,31000.0,30260.0,30340.0,-1.49,10744050.0,329126.0,0.03,2944.0,34540.0,38687.0,20242.0,7957.0,49.41
2013-04-15,30060.0,30700.0,30060.0,30460.0,0.4,10767300.0,327131.0,0.02,15701.0,12204.0,1491.0,10845.0,17171.0,49.42
2013-04-16,30100.0,30640.0,30020.0,30560.0,0.33,18551850.0,564368.0,0.02,10091.0,16565.0,20182.0,15214.0,13970.0,49.4
2013-04-17,31320.0,31320.0,30280.0,30360.0,-0.65,10491100.0,321606.0,0.02,9856.0,7796.0,32734.0,24574.0,29042.0,49.38
2013-04-18,30400.0,30440.0,29620.0,29660.0,-2.31,13358400.0,401087.0,0.02,92895.0,546.0,93562.0,61280.0,25187.0,49.31
2013-04-19,29300.0,29840.0,29100.0,29500.0,-0.54,15704000.0,463491.0,0.02,77116.0,4498.0,72672.0,84796.0,611.0,49.26
2013-04-22,29800.0,30060.0,29300.0,30060.0,1.9,9335850.0,277619.0,0.03,3565.0,84.0,11463.0,9679.0,7164.0,49.27
2013-04-23,30000.0,30060.0,29480.0,29660.0,-1.33,8864850.0,262984.0,0.03,20863.0,15555.0,48438.0,46321.0,29243.0,49.24
2013-04-24,29700.0,29880.0,29480.0,29720.0,0.2,10086550.0,299246.0,0.03,22130.0,26159.0,1081.0,62110.0,15944.0,49.24
2013-04-25,29400.0,29880.0,29400.0,29880.0,0.54,10463900.0,310011.0,0.03,20253.0,32486.0,56717.0,41572.0,25838.0,49.2
2013-04-26,29900.0,29940.0,29440.0,29720.0,-0.54,11651600.0,345864.0,0.03,27797.0,26940.0,55653.0,55516.0,42703.0,49.16
2013-04-29,29820.0,29840.0,29500.0,29620.0,-0.34,8500150.0,251867.0,0.03,4687.0,28948.0,33197.0,38248.0,19402.0,49.14
2013-04-30,29800.0,30600.0,29760.0,30400.0,2.63,18705000.0,567496.0,0.04,123545.0,89948.0,47471.0,44876.0,74478.0,49.17
2013-05-02,30520.0,30640.0,30340.0,30560.0,0.53,10048950.0,306658.0,0.04,36801.0,8021.0,17134.0,31996.0,9846.0,49.18
2013-05-03,30700.0,30740.0,30420.0,30700.0,0.46,6559050.0,200861.0,0.03,37587.0,3107.0,34666.0,8807.0,4285.0,49.2
2013-05-06,30800.0,30800.0,30240.0,30280.0,-1.37,8654300.0,263911.0,0.03,16348.0,3440.0,2468.0,8901.0,7158.0,49.2
2013-05-07,30160.0,30160.0,29820.0,29860.0,-1.39,11434500.0,342550.0,0.03,51163.0,4207.0,55393.0,62105.0,37676.0,49.16
2013-05-08,29860.0,29960.0,29580.0,29760.0,-0.33,14921950.0,443089.0,0.03,88821.0,353.0,109300.0,90233.0,646.0,49.09
2013-05-09,29800.0,30400.0,29780.0,30300.0,1.81,10806150.0,325058.0,0.04,42836.0,1119.0,46774.0,31365.0,82598.0,49.12
2013-05-10,30280.0,30280.0,29520.0,29520.0,-2.57,11794850.0,350385.0,0.04,83956.0,35502.0,44146.0,52696.0,47944.0,49.09
2013-05-13,29420.0,29600.0,29240.0,29540.0,0.07,8750100.0,257490.0,0.04,24039.0,1557.0,24324.0,28627.0,6115.0,49.07
2013-05-14,29740.0,30000.0,29660.0,30000.0,1.56,9002650.0,268884.0,0.04,48290.0,434.0,44585.0,37264.0,23206.0,49.1
2013-05-15,29700.0,30000.0,29680.0,30000.0,0.0,10594800.0,316041.0,0.04,261.0,22077.0,26259.0,5202.0,24971.0,49.12
2013-05-16,30020.0,30280.0,30000.0,30160.0,0.53,14657550.0,442066.0,0.04,61454.0,31189.0,38077.0,25761.0,88884.0,49.14
2013-05-20,30040.0,30240.0,29920.0,29940.0,-0.73,12288850.0,369214.0,0.04,7462.0,6049.0,2194.0,24001.0,8079.0,49.15
2013-05-21,30200.0,30200.0,29700.0,29840.0,-0.33,11600400.0,346173.0,0.04,24405.0,12399.0,9092.0,27357.0,34605.0,49.14
2013-05-22,30080.0,30200.0,29820.0,30180.0,1.14,9923100.0,298214.0,0.04,32735.0,18417.0,30255.0,3154.0,59463.0,49.16
2013-05-23,29840.0,30040.0,29680.0,29680.0,-1.66,11994150.0,357819.0,0.04,47342.0,10438.0,57470.0,66851.0,80814.0,49.12
2013-05-24,29740.0,29880.0,29440.0,29720.0,0.13,10190600.0,302000.0,0.04,47866.0,3162.0,52313.0,30015.0,50645.0,49.08
2013-05-27,29800.0,29980.0,29740.0,29780.0,0.2,6146400.0,183644.0,0.04,12036.0,18452.0,3589.0,10431.0,26826.0,49.08
2013-05-28,29620.0,29920.0,29620.0,29680.0,-0.34,11588050.0,344689.0,0.04,3631.0,27642.0,29271.0,14813.0,15440.0,49.06
2013-05-29,29680.0,30460.0,29660.0,30240.0,1.89,14760550.0,444906.0,0.04,87593.0,27354.0,65488.0,64146.0,27825.0,49.1
2013-05-30,30360.0,30980.0,30240.0,30880.0,2.12,22778000.0,700577.0,0.04,185682.0,57187.0,131628.0,115972.0,30578.0,49.19
2013-05-31,30920.0,31180.0,30740.0,30760.0,-0.39,18025050.0,557862.0,0.04,75181.0,29958.0,48136.0,36078.0,60164.0,49.23
2013-06-03,30720.0,31180.0,30560.0,30640.0,-0.39,10309450.0,318806.0,0.04,20419.0,225.0,23811.0,41869.0,43401.0,49.24
2013-06-04,30660.0,30840.0,30420.0,30800.0,0.52,8496600.0,260102.0,0.04,188.0,9571.0,12172.0,6798.0,22417.0,49.25
2013-06-05,30980.0,31060.0,30420.0,30420.0,-1.23,13590650.0,418048.0,0.04,13665.0,32929.0,12593.0,16566.0,5948.0,49.24
2013-06-07,29500.0,29700.0,28480.0,28540.0,-6.18,54290800.0,1582893.0,0.04,396459.0,40279.0,444281.0,411293.0,156117.0,48.94
2013-06-10,28400.0,28860.0,28280.0,28500.0,-0.14,26677700.0,761245.0,0.04,139847.0,22482.0,169203.0,182945.0,15897.0,48.82
2013-06-11,28220.0,28380.0,27560.0,27780.0,-2.53,34613000.0,964957.0,0.04,177045.0,57257.0,255339.0,209947.0,8365.0,48.65
2013-06-12,27560.0,28060.0,27240.0,27700.0,-0.29,22887650.0,633202.0,0.05,114743.0,65216.0,163671.0,164936.0,36983.0,48.54
2013-06-13,27600.0,27940.0,27140.0,27140.0,-2.02,33509850.0,918499.0,0.06,248658.0,69564.0,334885.0,304556.0,142985.0,48.31
2013-06-14,27300.0,27540.0,27140.0,27380.0,0.88,17558350.0,479264.0,0.08,16469.0,59802.0,106575.0,46106.0,37129.0,48.24
2013-06-17,27400.0,27560.0,27300.0,27320.0,-0.22,11758450.0,322328.0,0.1,31595.0,30075.0,19869.0,4998.0,10331.0,48.22
2013-06-18,27360.0,27740.0,27200.0,27740.0,1.54,11043050.0,303057.0,0.09,5620.0,44319.0,52318.0,20749.0,46460.0,48.19
2013-06-19,27640.0,27700.0,27280.0,27380.0,-1.3,10270250.0,282026.0,0.1,30789.0,31159.0,68993.0,48529.0,3597.0,48.14
2013-06-20,26860.0,26960.0,26520.0,26580.0,-2.92,17817950.0,476128.0,0.09,50500.0,76264.0,142296.0,90277.0,54439.0,48.04
2013-06-21,25880.0,26660.0,25800.0,26500.0,-0.3,27677800.0,727219.0,0.09,4575.0,167108.0,183053.0,159766.0,124900.0,47.92
2013-06-24,27000.0,27000.0,26260.0,26260.0,-0.91,15847900.0,421729.0,0.09,20629.0,14646.0,57408.0,68221.0,75541.0,47.88
2013-06-25,26020.0,26360.0,25760.0,25940.0,-1.22,20774950.0,540195.0,0.1,21167.0,53143.0,70792.0,61753.0,32848.0,47.83
2013-06-26,26020.0,26100.0,24900.0,25220.0,-2.78,31751200.0,808309.0,0.1,117827.0,10405.0,98559.0,135946.0,1646.0,47.76
2013-06-27,25900.0,26880.0,25720.0,26780.0,6.19,25756150.0,682335.0,0.1,56599.0,28985.0,45809.0,57855.0,966.0,47.73
2013-06-28,27000.0,27000.0,26580.0,26840.0,0.22,20961250.0,562223.0,0.1,17257.0,53153.0,67721.0,15761.0,96417.0,47.77
2013-07-01,26680.0,26920.0,26440.0,26520.0,-1.19,12825950.0,342305.0,0.09,18652.0,12369.0,5953.0,12887.0,24632.0,47.77
2013-07-02,26800.0,27040.0,26600.0,26700.0,0.68,10214450.0,273205.0,0.08,8620.0,14218.0,11685.0,5911.0,10627.0,47.76
2013-07-03,26680.0,26780.0,25900.0,26020.0,-2.55,12822050.0,336275.0,0.08,51196.0,7587.0,42618.0,42153.0,53939.0,47.73
2013-07-04,26040.0,26340.0,25920.0,26340.0,1.23,9042650.0,236167.0,0.08,6985.0,12693.0,22318.0,30780.0,9643.0,47.72
2013-07-05,25720.0,26300.0,25200.0,25340.0,-3.8,30382800.0,775743.0,0.08,232398.0,130178.0,102750.0,141625.0,35549.0,47.65
2013-07-08,25000.0,25160.0,24180.0,24520.0,-3.24,26480150.0,651003.0,0.08,76864.0,46292.0,123450.0,76915.0,28982.0,47.56
2013-07-09,24600.0,25000.0,24580.0,24740.0,0.9,19694950.0,486968.0,0.1,10745.0,38586.0,54386.0,34474.0,869.0,47.52
2013-07-10,24900.0,25040.0,24740.0,24960.0,0.89,17305650.0,430601.0,0.11,14607.0,3048.0,19407.0,28118.0,40011.0,47.54
2013-07-11,25020.0,26240.0,25020.0,26240.0,5.13,20788350.0,535277.0,0.11,93068.0,50378.0,45065.0,60959.0,51894.0,47.57
2013-07-12,26400.0,26480.0,26020.0,26240.0,0.0,11391300.0,298753.0,0.11,16365.0,39039.0,59709.0,58935.0,9943.0,47.61
2013-07-15,26300.0,26380.0,25700.0,26260.0,0.08,9629600.0,250977.0,0.1,3666.0,19194.0,17974.0,20843.0,30825.0,47.62
2013-07-16,26360.0,26420.0,25800.0,25960.0,-1.14,9300950.0,241387.0,0.09,33319.0,22659.0,9506.0,6004.0,27316.0,47.61
2013-07-17,26020.0,26600.0,25720.0,26400.0,1.69,12302300.0,322939.0,0.09,57738.0,47072.0,8751.0,8106.0,81210.0,47.62
2013-07-18,26500.0,26500.0,25840.0,25840.0,-2.12,15704200.0,408711.0,0.1,75184.0,6809.0,85643.0,82916.0,100310.0,47.56
2013-07-19,25760.0,25900.0,25280.0,25460.0,-1.47,16271300.0,415183.0,0.08,78529.0,20982.0,61676.0,46150.0,46338.0,47.52
2013-07-22,25600.0,25780.0,25300.0,25460.0,0.0,10351150.0,264204.0,0.1,11963.0,16731.0,15248.0,22350.0,11590.0,47.51
2013-07-23,25460.0,26140.0,25440.0,26140.0,2.67,11948900.0,310069.0,0.1,75005.0,136.0,56164.0,78708.0,28658.0,47.55
2013-07-24,26140.0,26340.0,25900.0,26300.0,0.61,8772650.0,228814.0,0.1,19154.0,925.0,20023.0,33772.0,12628.0,47.56
2013-07-25,26340.0,26440.0,26160.0,26300.0,0.0,8495650.0,223621.0,0.1,19661.0,10591.0,9199.0,46395.0,25441.0,47.57
2013-07-26,26280.0,26380.0,25980.0,26060.0,-0.91,13619550.0,355555.0,0.1,13637.0,34157.0,23665.0,22504.0,22276.0,47.58
2013-07-29,25820.0,26000.0,25580.0,25660.0,-1.53,11821850.0,304034.0,0.09,43137.0,26449.0,20830.0,16039.0,11664.0,47.6
2013-07-30,25540.0,25900.0,25540.0,25800.0,0.55,9425350.0,241181.0,0.09,6332.0,40157.0,42493.0,6667.0,25937.0,47.57
2013-07-31,25600.0,25800.0,25580.0,25600.0,-0.78,12735500.0,326680.0,0.1,19022.0,7030.0,12890.0,19632.0,30246.0,47.57
2013-08-01,25700.0,25760.0,25480.0,25600.0,0.0,9058900.0,232282.0,0.1,22563.0,7459.0,13674.0,3583.0,2556.0,47.56
2013-08-02,25860.0,26000.0,25640.0,25720.0,0.47,11241350.0,289872.0,0.1,862.0,1664.0,1221.0,7923.0,23611.0,47.57
2013-08-05,25660.0,25660.0,25480.0,25480.0,-0.93,8079850.0,206436.0,0.1,23152.0,26632.0,4449.0,9812.0,135.0,47.57
2013-08-06,24900.0,25440.0,24900.0,25080.0,-1.57,14493700.0,363247.0,0.1,53078.0,12008.0,63632.0,63225.0,37139.0,47.53
2013-08-07,24740.0,24800.0,24440.0,24440.0,-2.55,15778100.0,388029.0,0.1,126492.0,5056.0,131440.0,102601.0,25491.0,47.44
2013-08-08,24260.0,24700.0,24260.0,24340.0,-0.41,17910800.0,437846.0,0.1,68430.0,59433.0,129890.0,140881.0,17076.0,47.35
2013-08-09,24580.0,24820.0,24400.0,24600.0,1.07,12080200.0,297884.0,0.11,677.0,3890.0,26908.0,11089.0,13401.0,47.33
2013-08-12,24600.0,24960.0,24500.0,24640.0,0.16,10140600.0,251021.0,0.12,3785.0,40155.0,34831.0,6000.0,10454.0,47.3
2013-08-13,24880.0,25800.0,24840.0,25800.0,4.71,20929450.0,532574.0,0.12,104628.0,53858.0,50857.0,35107.0,75512.0,47.34
2013-08-14,25780.0,26000.0,25700.0,26000.0,0.78,13005100.0,336806.0,0.12,61231.0,31201.0,120643.0,84518.0,6369.0,47.42
2013-08-16,25720.0,26020.0,25640.0,25900.0,-0.38,11416600.0,294767.0,0.1,24002.0,1162.0,28993.0,6035.0,15879.0,47.44
2013-08-19,25720.0,25920.0,25600.0,25720.0,-0.69,6499850.0,166909.0,0.1,14204.0,37733.0,23354.0,11043.0,35284.0,47.46
2013-08-20,25920.0,26100.0,25380.0,25380.0,-1.32,14230950.0,366501.0,0.08,12814.0,39908.0,57924.0,6488.0,11734.0,47.5
2013-08-21,25300.0,25640.0,25120.0,25120.0,-1.02,12346050.0,312100.0,0.08,25295.0,9413.0,14574.0,26458.0,68299.0,47.49
2013-08-22,25000.0,25340.0,24900.0,25100.0,-0.08,11984850.0,300769.0,0.08,11601.0,2540.0,11077.0,2899.0,55844.0,47.49
2013-08-23,25600.0,26000.0,25420.0,25900.0,3.19,17203400.0,443631.0,0.09,86723.0,30271.0,114159.0,126977.0,30682.0,47.57
2013-08-26,26020.0,26100.0,25920.0,26000.0,0.39,11519650.0,299471.0,0.08,39925.0,15323.0,61149.0,62841.0,10269.0,47.61
2013-08-27,26140.0,26180.0,25900.0,26080.0,0.31,9130800.0,237963.0,0.08,42535.0,5223.0,59772.0,58651.0,59893.0,47.65
2013-08-28,25680.0,26200.0,25680.0,26180.0,0.38,9492550.0,246936.0,0.08,45873.0,9227.0,59115.0,42475.0,11804.0,47.69
2013-08-29,26340.0,26960.0,26280.0,26880.0,2.67,16315000.0,435824.0,0.07,133613.0,18672.0,128823.0,106677.0,61531.0,47.78
2013-08-30,27200.0,27360.0,27020.0,27360.0,1.79,17135800.0,465948.0,0.06,121434.0,43365.0,164578.0,173601.0,114075.0,47.89
2013-09-02,27360.0,27420.0,27000.0,27020.0,-1.24,10081600.0,274120.0,0.06,12193.0,19376.0,36666.0,43718.0,23726.0,47.92
2013-09-03,27280.0,27280.0,26520.0,26740.0,-1.04,11798500.0,317482.0,0.04,432.0,42517.0,44041.0,29817.0,34269.0,47.95
2013-09-04,26600.0,27080.0,26420.0,26800.0,0.22,10920050.0,291647.0,0.04,1770.0,30079.0,43652.0,24759.0,5418.0,47.98
2013-09-05,27400.0,27420.0,27160.0,27300.0,1.87,15100100.0,412258.0,0.04,71240.0,2420.0,133264.0,52862.0,56194.0,48.07
2013-09-06,27400.0,27500.0,27160.0,27380.0,0.29,11937950.0,326638.0,0.04,46640.0,16537.0,85111.0,78736.0,19662.0,48.12
2013-09-09,27420.0,27500.0,27260.0,27460.0,0.29,9291550.0,254497.0,0.04,37484.0,16622.0,55251.0,52795.0,62223.0,48.16
2013-09-10,27380.0,27920.0,27360.0,27920.0,1.68,14717650.0,407659.0,0.04,96109.0,34629.0,157464.0,135975.0,107461.0,48.27
2013-09-11,27960.0,28040.0,27700.0,28040.0,0.43,13353000.0,372822.0,0.04,49227.0,61930.0,119039.0,74568.0,98921.0,48.35
2013-09-12,28100.0,28480.0,27900.0,28200.0,0.57,21805400.0,615362.0,0.04,80233.0,53899.0,155857.0,73611.0,197413.0,48.46
2013-09-13,28180.0,28200.0,27920.0,28120.0,-0.28,12281500.0,345253.0,0.04,24022.0,107815.0,153831.0,77789.0,67446.0,48.56
2013-09-16,28460.0,28500.0,28220.0,28500.0,1.35,11710700.0,332341.0,0.03,47467.0,50492.0,113522.0,103687.0,70525.0,48.64
2013-09-17,28400.0,28400.0,27620.0,27720.0,-2.74,17181350.0,477550.0,0.03,48992.0,90417.0,52466.0,35926.0,4026.0,48.67
2013-09-23,27300.0,27620.0,27060.0,27200.0,-1.88,24362900.0,664768.0,0.02,54286.0,51346.0,3413.0,5459.0,69449.0,48.67
2013-09-24,26840.0,27580.0,26760.0,27460.0,0.96,15138900.0,411244.0,0.04,7980.0,39978.0,47268.0,12329.0,46984.0,48.71
2013-09-25,27340.0,27480.0,27020.0,27280.0,-0.66,11176450.0,304608.0,0.04,8127.0,23992.0,29382.0,11567.0,35213.0,48.73
2013-09-26,27280.0,27440.0,27120.0,27440.0,0.59,10374700.0,283084.0,0.04,3033.0,33680.0,40317.0,10565.0,12792.0,48.75
2013-09-27,27500.0,27540.0,27260.0,27320.0,-0.44,11613250.0,317634.0,0.04,545.0,50511.0,44428.0,31178.0,23982.0,48.78
2013-09-30,27320.0,27640.0,27200.0,27340.0,0.07,11650900.0,318864.0,0.04,31375.0,7761.0,58860.0,19915.0,3126.0,48.82
2013-10-01,27600.0,27660.0,27200.0,27640.0,1.1,9773150.0,269510.0,0.04,56173.0,12979.0,70864.0,62260.0,12838.0,48.87
2013-10-02,27960.0,28500.0,27800.0,28360.0,2.6,17586350.0,497156.0,0.04,141896.0,47791.0,96792.0,112774.0,23462.0,48.94
2013-10-04,28760.0,28840.0,28280.0,28360.0,0.0,15753700.0,449525.0,0.03,43792.0,1551.0,46005.0,49908.0,27789.0,48.97
2013-10-07,28740.0,28740.0,28500.0,28720.0,1.27,10228250.0,293046.0,0.02,20009.0,6948.0,34372.0,31815.0,5338.0,48.99
2013-10-08,28340.0,28660.0,28340.0,28600.0,-0.42,10546000.0,300990.0,0.02,15162.0,16094.0,27392.0,32447.0,8179.0,48.97
2013-10-10,28420.0,28640.0,28420.0,28600.0,0.0,13819000.0,394875.0,0.02,483.0,37307.0,54293.0,58410.0,16871.0,49.01
2013-10-11,28800.0,28940.0,28720.0,28860.0,0.91,11254150.0,324418.0,0.02,18871.0,2158.0,49388.0,21997.0,10584.0,49.04
2013-10-14,28960.0,28980.0,28760.0,28760.0,-0.35,7373700.0,212990.0,0.02,7636.0,47890.0,63527.0,51859.0,11679.0,49.09
2013-10-15,29000.0,29140.0,28900.0,29140.0,1.32,10023650.0,290659.0,0.02,61416.0,20023.0,94883.0,78182.0,14475.0,49.15
2013-10-16,29380.0,29380.0,28900.0,29000.0,-0.48,8010600.0,232745.0,0.02,16112.0,29644.0,52406.0,37922.0,12508.0,49.19
2013-10-17,29200.0,29360.0,29080.0,29260.0,0.9,9099350.0,266350.0,0.02,33656.0,37678.0,73832.0,70584.0,28598.0,49.24
2013-10-18,29440.0,29500.0,29260.0,29440.0,0.62,7852150.0,230975.0,0.02,31174.0,17274.0,53356.0,27995.0,34359.0,49.27
2013-10-21,29500.0,29780.0,29080.0,29280.0,-0.54,7126050.0,209077.0,0.02,1199.0,21659.0,33778.0,20330.0,14631.0,49.3
2013-10-22,29200.0,29200.0,28680.0,29100.0,-0.61,12353250.0,357153.0,0.02,4177.0,6554.0,14530.0,4633.0,78536.0,49.31
2013-10-23,29280.0,29280.0,28720.0,28840.0,-0.89,8598450.0,249200.0,0.02,2295.0,49765.0,69180.0,36043.0,51139.0,49.35
2013-10-24,28620.0,28980.0,28580.0,28980.0,0.49,8915650.0,256126.0,0.02,5242.0,38383.0,33883.0,19856.0,41043.0,49.38
2013-10-25,29000.0,29040.0,28660.0,28980.0,0.0,6735300.0,194227.0,0.02,3953.0,25434.0,50474.0,39367.0,10552.0,49.41
2013-10-28,29300.0,29700.0,29160.0,29640.0,2.28,11307700.0,334156.0,0.02,63725.0,477.0,106984.0,71422.0,9379.0,49.48
2013-10-29,29800.0,29800.0,29560.0,29800.0,0.54,10334900.0,306897.0,0.02,41248.0,12943.0,57107.0,52908.0,8065.0,49.52
2013-10-30,29700.0,30000.0,29680.0,30000.0,0.67,10588400.0,316721.0,0.02,76637.0,18751.0,108751.0,85313.0,30144.0,49.6
2013-10-31,29960.0,30040.0,29300.0,29300.0,-2.33,12647050.0,375030.0,0.02,4314.0,19915.0,23329.0,12389.0,5922.0,49.58
2013-11-01,29800.0,30000.0,29360.0,30000.0,2.39,11357700.0,339403.0,0.01,75932.0,32829.0,112081.0,67074.0,35338.0,49.65
2013-11-04,29840.0,30040.0,29780.0,29980.0,-0.07,10887800.0,326201.0,0.01,17144.0,12558.0,41594.0,42692.0,76601.0,49.68
